,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
710,3.370133285942776,4.617622189638319,2.635371337473261,1.958516365725734,0.7819783711420871,0.4241395864132265,0.0553504399648816,1.9813687576958303,0.4514733132437851,1.1919340910744198,0.7272081037853207,-0.02,0.0,0.14,3.67,4.95,6.17,8.313999999999997,10.904799999999996,1.93,2.4610000000000003,3.39,4.39,5.36,6.886000000000005,8.944499999999998,11.19,186.0,59.862438323,83.208114664
711,2.335366279069768,3.932527147087857,2.234889346051714,1.5021384330897425,0.956975942524067,0.3819778928168662,-1.1476969556145715,-0.0180695826794985,0.3598012481099172,0.121248277413118,0.588953488372093,-0.03,-0.01,0.02,2.145,4.3500000000000005,5.26,5.79,7.45,1.3625,1.75,2.86,4.1,4.92,5.695,6.197500000000001,8.0925,69.0,7.8411663752999985,10.917002877
712,2.954678790741615,5.541553829078802,3.129018523958773,2.024472796813545,1.059004631489367,0.3653258380691545,-1.4153065756934518,-0.7338313942701569,0.4168138421247628,-0.3251038483675431,0.5320028341993387,-0.01,-0.01,0.01,1.975,5.96,7.42,8.07,9.0333,1.88,2.474,4.07,5.8100000000000005,7.11,8.01,8.49,9.288800000000002,-296.0,29.289174835,65.864605986
713,18.8417666232073,23.165315339390705,10.718088535109604,6.4222438759698095,0.5688473246403654,0.2772353314374838,-0.8905430935671257,0.2888718107933878,-0.7998181863874356,-1.1195192685712203,0.8131247283789657,0.0,0.0,11.4875,23.68,27.6175,29.05,29.5695,30.19,9.543,12.73,19.685,25.51,28.08,29.24,29.67,30.22,74.0,404.50520875,679.90902561
714,21.06225788751715,21.67446075663467,4.482594704636116,2.722953187233659,0.2128259338849322,0.1256295701105342,12.015427107484028,7.744206336445602,-3.1373025434148327,-1.6492086818912677,0.9717421124828532,15.618000000000002,17.92,20.03,21.91,23.47,24.666,25.26,26.2748,17.120500000000003,18.44,20.2,21.99,23.51,24.68,25.2795,26.315900000000003,85.0,346.54622867,769.24635341
715,14.948695762819698,15.175588425268057,3.940799353677293,3.5124751934853404,0.2636216173105097,0.2314556177365028,11.17691944845368,14.719718760392729,-0.2935111915727068,0.5455745789174503,0.9849853670950502,7.7710000000000035,11.386000000000005,13.73,15.57,16.86,18.22,18.96,20.6042,10.04,11.8,13.84,15.6,16.89,18.23,18.99,20.616000000000003,47.0,155.68920344,297.49763973
716,7.557341089670828,8.34590652446675,3.5069073557022428,2.658576960613183,0.4640398407444372,0.3185486145596447,-0.201698351615331,-0.3957082368736713,-0.7052461847181956,-0.3505715594531916,0.9046538024971624,0.0,1.4690000000000003,5.5275,8.39,10.06,11.447000000000005,12.2485,13.5854,3.71,4.587000000000001,6.5075,8.76,10.2225,11.58,12.346499999999995,13.6513,-120.0,99.765501887,172.47616158
717,7.674074527403781,11.168051896207585,6.545032879676805,4.951717978179951,0.8528758557536523,0.4433824291111542,-1.5537447289266848,-0.7032046362970426,0.0955485133905763,-0.5308054206691731,0.6813545491636067,-0.01,0.0,0.44,8.26,13.96,16.15,17.153999999999996,19.11,1.58,2.6890000000000005,7.9,12.29,14.99,16.761000000000006,17.71,19.4591,-189.0,126.74136999,287.96803397
718,7.8942906666666675,8.181324301907658,1.9643464503101848,1.2944865492572215,0.2488312798773119,0.1582245736127809,7.527628110608655,7.511523136188439,-2.600356488786344,-2.0139733383584337,0.9645333333333334,3.2635000000000005,6.549,7.6,8.325,8.9,9.401,9.72,10.430599999999988,6.198,6.94,7.7,8.370000000000001,8.92,9.42,9.73,10.46,206.0,73.039494689,129.26459601
719,2.3489614697626946,4.456967930029155,2.646573209028636,1.991871221249622,1.1266992852360445,0.4469117239613147,-0.6334434537598606,-0.4237058224023666,0.7433389417133307,0.4197891423975035,0.5251339627455983,-0.02,-0.01,0.0,1.48,4.375,6.28,7.351,8.638200000000003,1.5185,1.967,2.8725,4.25,5.9,7.299999999999999,8.011499999999998,9.013000000000009,-64.0,11.877010678,21.709878012
720,5.483825979635914,14.508419540229886,7.537647836990466,4.54514376689592,1.3745235288248352,0.313276284456267,-1.0260786424440649,0.6570751466861773,0.833543573227674,-0.8227462227828537,0.3758099352051836,-0.05,-0.03,0.0,0.05,13.2575,17.37,19.41,21.437599999999986,4.8225,8.645,12.24,15.115,17.73,20.015,20.8225,22.129500000000004,292.0,136.46884537,214.07627487
721,4.150937743797784,6.781321428571428,3.865165373521345,2.5699442618330406,0.931154744321706,0.3789739638361947,-1.5523137837646128,-0.7322219612644938,0.1853411500812003,-0.4489211424997801,0.6116398814167577,-0.02,-0.01,0.0,4.0200000000000005,7.86,9.32,9.95,10.8292,1.9895,2.86,4.8375,7.28,8.83,9.82,10.220499999999998,11.11,254.0,62.955070107,98.266286498
722,5.217683725442639,10.687137931034483,5.982385356800311,3.708791384359488,1.1465595983958952,0.3470331728001276,-1.2271579047403811,-0.4126065889385932,0.5350347848273863,-0.0524750457476216,0.4923599320882852,-0.16,-0.14,-0.09,0.04,10.545000000000002,14.02,15.657999999999992,17.885599999999997,4.39,6.0280000000000005,8.08,10.59,13.46,15.691000000000004,16.631999999999998,18.4555,-317.0,136.1240319,178.44389038
723,0.2205077899596076,1.6620203488372096,0.5458005777869259,0.5926395573489522,2.475198621721732,0.3565777986795272,9.09743301389399,1.510870514553206,2.927562390184087,1.225902305885067,0.0992498557414887,-0.03,-0.02,-0.01,0.01,0.04,1.0,1.464499999999998,2.5468999999999964,1.0435,1.077,1.18,1.475,2.02,2.553000000000001,2.8029999999999995,3.3739,308.0,2.2611439409,3.5306436771
724,6.1947247428917125,6.923264546684709,3.001953326553936,2.2498523930777137,0.484598339901801,0.3249698719305885,-0.2838601955768909,-0.4594651100959885,-0.5943999182803016,-0.1573148165749219,0.8941318814277072,0.0,0.14,4.7525,6.465,8.485,9.765,10.3575,11.278999999999996,3.0875,4.18,5.34,6.84,8.71,9.89,10.45,11.3045,216.0,55.485498038,93.442832742
725,0.6315006060606061,1.895003996802558,0.9334025616639612,0.6674428784452068,1.4780707297917954,0.3522118579018217,0.5421344044816241,0.0147620012391831,1.272795980629536,0.7464299152866922,0.3032727272727272,-0.03,-0.03,-0.01,0.02,1.23,2.15,2.5700000000000003,3.29,1.05,1.13,1.32,1.79,2.35,2.84,3.125,3.7,-182.0,2.4861220116,2.9208939892
726,7.296644467213115,8.791854938271605,4.449723151803357,3.273023432934348,0.6098314330371762,0.3722790532731188,-1.0593907034701349,-0.6290810320832394,-0.3994510519381928,-0.4049723466204238,0.8299180327868853,-0.01,0.0,3.64,8.735,10.83,12.097,13.158499999999998,15.11,2.8495000000000004,3.71,6.157500000000001,9.66,11.1,12.39,13.47,15.214400000000005,152.0,112.42039066,203.91747623
727,2.9138500727802032,4.655014150943396,2.717733072205149,2.0045504718363603,0.9326948896900752,0.430621778331246,-0.5943687825617885,0.5728314615972936,0.5237439711830119,0.5865055185267368,0.6171761280931587,-0.02,-0.01,0.05,2.88,5.01,6.42,7.36,10.16,1.5495000000000003,2.04,3.29,4.53,5.87,7.09,8.32,10.512199999999993,-365.0,24.912561022,22.815927949
728,11.013385504454613,15.697792653621695,8.862865698739077,6.20402349173626,0.8047358094524424,0.3952162975158744,-1.4949231250636672,-0.4920279397781386,-0.0452296575420616,-0.5074548244757874,0.701420659764026,-0.01,-0.01,0.01,12.91,18.7,22.02200000000001,23.954,26.19,3.756,5.933999999999999,11.93,16.82,20.2,22.958,24.924000000000003,26.42,-239.0,231.71237596,434.64929809
729,7.858270723377833,12.021354562737642,6.587946468641184,4.057417188225076,0.8383455725243063,0.3375174708515605,-1.6304635110736383,-0.2084260805710109,-0.0640362341238451,-0.7444234485525464,0.6532132877988203,-0.01,0.0,0.02,9.345,13.97,15.91,16.8,18.25,3.87,5.47,9.63,12.95,15.0,16.5,17.292999999999992,18.398600000000005,94.0,165.27115168,279.30563096
730,10.003638904415876,14.888583315997506,8.223954321650286,5.289838743895913,0.8220962791869677,0.3552949687437407,-1.7032558595406633,0.0343437278730665,-0.1394260636965575,-1.0388263106409208,0.6717439910564561,-0.03,-0.02,0.01,12.345,18.0,19.53,20.13,21.2345,3.363,5.926,12.185,16.82,18.86,19.88,20.447,21.4694,-244.0,181.12968341,358.08233382
731,17.799138507669237,18.06352727698432,5.072748492186582,4.6284158593692855,0.2849996638882748,0.2562299039604847,2.50100410080148,2.33201390134227,-1.753755283904326,-1.6977141900140185,0.9851228232037827,5.63,9.53,16.830000000000002,19.66,21.09,21.79,22.14,23.222999999999992,6.430499999999999,10.47,17.01,19.71,21.1,21.8,22.16,23.247700000000005,9.0,179.36971394,353.14839534
732,4.434794626711444,8.914968814968816,4.818148937787544,2.606885881872564,1.0864424045179224,0.2924167135049796,-1.464707801089562,0.4479976368344016,0.3889889334691552,-0.3309874114143847,0.4970291914234048,-0.03,-0.02,0.0,0.2,9.06,11.05,12.065,13.76,4.4030000000000005,5.72,7.417499999999999,9.08,10.6625,12.07,12.8585,15.071599999999998,-64.0,33.40795691,54.006586023
733,0.0270264317180616,1.541919191919192,0.1746416613904166,0.4705115994183627,6.461883803687786,0.3051467300518697,101.329233167308,3.739867025550701,9.183859657359406,1.8845517507981744,0.0094809423482091,-0.03,-0.02,-0.01,0.01,0.02,0.03,0.04,0.9818000000000028,1.038,1.08,1.23,1.46,1.6350000000000002,1.892,2.762,3.151,-296.0,0.0,0.0
734,1.0200826266579692,4.56734879032258,2.4096341010845075,3.286453980423594,2.362195020396569,0.7195539756865121,8.613710022601579,-0.0994998697113929,2.948185922508093,0.991737218990849,0.2156990650141335,-0.04,-0.03,-0.01,0.02,0.245,3.82,6.95,11.490599999999986,1.16,1.3210000000000002,1.93,3.515,6.385,9.84,11.35,12.999900000000004,-133.0,0.0,0.0
735,2.018958690568979,3.565217514124293,2.020308282505559,1.420040595078414,1.0006684594107271,0.3983040556298881,-1.257883560744661,-1.132974376539437,0.4704382716712968,-0.0637495212173829,0.5518316445830086,-0.03,-0.01,0.02,1.53,3.84,5.0560000000000045,5.44,5.99579999999999,1.28,1.57,2.33,3.62,4.79,5.4,5.65,6.146100000000002,180.0,17.347722933,23.876458171
736,3.772958479943701,9.337968586387436,5.256543535295704,4.076728103996782,1.3932153145173598,0.4365754785189248,-0.2726772559936155,-0.648112702810193,1.0513403739169935,0.1130009759988315,0.4032371569317382,-0.02,-0.01,0.0,0.02,7.87,12.23,14.49,17.2992,2.604,3.844,6.28,9.39,12.21,15.108,16.47,18.1072,176.0,75.248778555,131.28789011
737,4.43991351888668,8.975740553647203,5.160950247554201,3.6936811096246633,1.162398822769936,0.411518257189795,-0.8356620054684236,-0.6151453151608401,0.7215608036067449,0.2024787337098981,0.491948310139165,-0.01,0.02,0.05,0.13,8.620000000000001,12.23,13.37,17.082299999999996,3.34,4.428,5.95,8.72,11.81,13.401999999999996,15.31,17.62,80.0,114.05096986,192.9779628
738,4.422420971472629,6.938509090909092,4.055348131714887,2.9065854727709994,0.9169973093639004,0.4189063435225931,-1.518447940192025,-0.8682874599374495,0.2016198940841333,-0.3976033621107982,0.6360832690824981,-0.02,-0.01,0.01,4.03,8.274999999999999,9.9,10.65,11.652,1.667,2.37,4.89,7.45,9.205000000000002,10.38,11.042999999999996,11.825199999999995,146.0,48.257526266000006,81.698315002
739,0.7314801023970212,1.6639597780859918,0.8096117933229104,0.6087816040075757,1.10681314593501,0.3658631729114515,0.6113608663630106,1.0956789926597486,1.021833400937644,1.1947494482238945,0.3355829648592041,-0.02,-0.01,0.0,0.66,1.18,1.88,2.38,3.1004,1.03,1.07,1.18,1.46,2.02,2.5790000000000006,2.8595,3.387699999999998,-233.0,2.6046123371000003,5.6156732301
740,4.3405504322766575,6.390008488964346,3.448732384116642,2.104983072395654,0.7945380287420716,0.3294178835647866,-1.3951264023920429,-0.4886665191668373,-0.0676411919440019,-0.1496882870228075,0.6789625360230548,-0.02,-0.01,0.01,4.99,7.24,8.59,9.33,10.6231,2.7575000000000003,3.47,4.86,6.5600000000000005,7.92,9.03,9.64,10.851499999999987,176.0,76.715617323,135.72847535
741,0.9971223384150184,9.610885286783043,3.172420426703534,4.112999232020531,3.181575925524117,0.4279521718646207,10.942780217191604,-0.5296539142413788,3.4001416122690213,0.0937681757493777,0.1010457351644198,-0.06,-0.04,-0.02,0.0,0.05,1.0740000000000056,9.959999999999992,15.184800000000024,3.3105,4.263,6.3275,9.905,12.21,15.139,17.127499999999994,18.1797,-177.0,0.0,0.0
742,5.372345655119025,12.76918244803695,7.316864072732697,5.794246993619081,1.3619496105506248,0.4537680479700444,-1.0412135376837115,-0.7395030792491348,0.8490942625892189,-0.7455192372755477,0.4190052254693245,-0.03,-0.02,0.0,0.06,13.3,17.36,18.637,20.073400000000003,1.71,2.384,8.700000000000001,14.77,17.27,18.916,19.65,20.4536,-64.0,158.23667519999995,257.17856549
743,7.259814911366006,11.483070247933885,6.627622568420258,4.614911453358337,0.9129189448127688,0.4018882889085072,-1.3274619297311654,-0.6802731882868698,0.2545549472545603,-0.0756365787296967,0.6308654848800834,-0.01,0.0,0.01,7.35,12.7725,16.53,18.6275,19.979500000000005,3.7595,5.059000000000001,8.25,11.685,14.65,18.181,19.08,20.22,-131.0,119.30366311,208.84155766
744,12.631739130434784,16.289464490921628,8.59372541687496,5.975857577633133,0.6803279681551787,0.3668541455714257,-1.4305964311318715,-0.3808454165491932,-0.3988696627596552,-0.8650151182363572,0.7753029223093372,-0.01,0.0,3.325,15.975,20.18,21.919000000000008,22.83,24.27780000000001,4.315,6.47,12.155,18.5,20.75,22.25,23.075000000000003,24.56,-304.0,163.77612677,348.32671292
745,19.056720755630906,22.862939808083745,9.300501899219585,4.141321000281711,0.4880431433341678,0.1811368544485012,0.1314976937046368,5.907849333453857,-1.3084125562375504,-2.0327316069347074,0.8328893194478082,0.0,0.01,17.31,23.24,25.25,26.372000000000003,26.956,27.8516,14.7,17.32,21.6,24.0,25.57,26.54,27.101,27.95,323.0,155.93583752,284.02024589
746,7.598527302813018,8.569688958009332,3.5889168017945554,2.49116059000869,0.4723174187274313,0.2906944000202507,-0.0950544960619557,-0.0580640672094281,-0.866735514258795,-0.5261323784155315,0.8866519580805295,-0.01,0.03,5.9425,8.485,10.12,11.38,12.115,13.2475,3.75,4.98,7.0600000000000005,8.9,10.33,11.52,12.22,13.308600000000002,-259.0,126.88070423,258.13077383
747,8.127694453052372,8.771858170262586,3.7713877204964414,3.11677822685949,0.464016916762919,0.3553156202896277,-0.4403844668315804,-0.5146138494643968,-0.6958710392882365,-0.5601375213097881,0.9264022311744654,0.01,2.2060000000000017,5.43,9.305,10.88,12.17,12.98,14.25,2.86,4.0200000000000005,6.53,9.59,11.04,12.252,13.05,14.294400000000008,-64.0,77.34095770399999,148.6268138
748,8.193036954087345,10.171120689655172,4.950014318277675,3.2121807149333166,0.6041733176619214,0.3158138432277533,-0.8497586436533271,-0.3452774039152539,-0.4413162478811714,-0.0863679421720755,0.8053751399776036,-0.01,0.0,5.33,9.17,11.85,13.96,15.148000000000003,16.793599999999998,5.01,5.985,7.9,10.17,12.4625,14.395,15.4825,16.930500000000002,-125.0,108.2607963,193.93396752
749,17.729005422374428,19.884579065300898,7.92057880838187,5.24596188053319,0.4467582145575922,0.2638206151261973,0.2884030068556389,1.2063037169345172,-1.1802653999699428,-1.169330872777185,0.8915525114155252,0.0,0.02,14.92,20.22,23.43,25.093000000000004,25.86,27.55,9.007,12.601000000000004,17.4875,21.135,23.69,25.23,25.97,27.59,148.0,326.59375263,548.07956997
750,10.265616915422886,12.242651425178147,7.293954057201732,6.27664273863977,0.7105227203874539,0.5126865513569447,-1.0463749781540106,-0.788206100683384,0.1081265943582942,0.0608583731607677,0.8378109452736319,0.0195000000000004,0.05,4.24,10.01,16.69,19.79,21.1905,24.14,2.7575000000000003,4.135,6.36,12.87,17.36,20.21,21.475,24.2865,-337.0,73.786998995,171.81004746
751,9.106335818976602,9.272448284891334,3.238071293943264,3.023838932143295,0.3555844368484061,0.3261100886451298,0.0517564658516227,-0.4226291666947253,-0.2329070005683361,0.0378806335713608,0.9820005142710208,3.904,5.0600000000000005,7.01,9.15,11.3,13.362000000000002,14.38,15.93,4.319,5.3100000000000005,7.12,9.21,11.345,13.400000000000002,14.41,15.93,-284.0,139.00365253,288.55795316
752,7.499622787954053,13.80892448512586,7.7837634065951775,4.9586449703185975,1.0378873213593507,0.3590898752223427,-1.7552537442157043,0.2339897586682267,0.2512430994163448,-1.184121476637582,0.5426886060229742,-0.02,-0.01,0.0,3.745,15.91,17.729000000000006,18.3995,19.3359,2.8,4.575,12.065,15.63,17.32,18.32,18.84,19.5605,75.0,234.88144617,472.15782326
753,5.905764856230032,7.0077351013565,3.3673093903012417,2.448018286078595,0.5701732920756307,0.3493308823281187,7.630637550409517,31.3520861376604,0.3782110972810437,2.204659278128007,0.8384664536741214,-0.01,0.2,4.19,6.65,8.27,9.42,10.04,11.04,2.95,4.13,5.62,7.21,8.55,9.62,10.19,11.163999999999998,27.0,45.564388438,77.299188065
754,9.6109756735548,10.4221304964539,3.854172985374026,2.7692570271214363,0.4010178691825247,0.2657093027249724,0.8919219817800244,0.7653432308237793,-1.0806297913981573,-0.5461228435178519,0.9220507454878368,0.01,3.3600000000000025,8.26,10.42,12.06,13.408,14.348999999999997,16.267799999999998,5.256,6.8740000000000006,8.9,10.71,12.2,13.54,14.547999999999998,16.547999999999988,-66.0,113.63643605,217.95153817
755,11.40764840003145,18.12406648337916,9.396770243577638,4.325364365039813,0.8237254440233039,0.2386530842295479,-1.7781610885259562,3.617665624865971,-0.2645450271121828,-1.9370607683609835,0.6291375108105983,-0.03,-0.02,0.01,16.19,20.1,21.3,21.83,22.59,7.6115,12.62,17.0425,19.57,20.83,21.65,22.1195,22.75,160.0,191.72511195,393.47968089
756,10.771669333333334,12.53944116733934,5.027741302015537,2.6973796081994026,0.466756000990209,0.2151116283574973,0.264422974787899,-0.0479108358018556,-1.1619882090073903,-0.5706952368328497,0.8589333333333333,-0.01,0.01,9.16,12.4,14.27,15.51,16.26,17.2451,7.53,8.69,10.76,12.96,14.54,15.74,16.35,17.29,-218.0,154.56585056,328.43083287
757,8.319308900523561,14.943532455315149,8.346738099675852,5.121059950772653,1.0032970526134166,0.3426940695639325,-1.7215756047609905,0.11710974453573,0.207533667217545,-1.02073005768738,0.5565445026178011,-0.01,-0.01,0.0,6.885,17.1125,19.361,20.16,21.2581,3.4925,6.78,12.1,16.575000000000003,18.77,20.065,20.6375,21.4,161.0,193.15750924,360.20034983
758,3.979187669235576,8.252303687635575,4.707263821726806,3.317526760050677,1.1829710516345404,0.4020121999413724,-1.0200301518716652,-0.5666246527199506,0.6811413097183802,-0.1181785920451914,0.4801083107685899,-0.03,-0.02,0.0,0.35,8.08,11.1,12.58,14.45,2.144,3.884,5.94,8.27,10.65,12.666,13.555999999999996,14.909200000000002,263.0,30.184232945,62.831837152
759,1.5237485641352904,5.420971140632157,2.645390693539258,2.0104192570657693,1.7361070952283302,0.3708596125880367,0.4668663988641595,-0.6165328093219387,1.4273127859908996,-0.3322818498759243,0.2786215698787492,-0.02,-0.02,-0.01,0.01,2.385,6.29,7.33,8.666599999999999,1.67,2.3520000000000003,4.07,5.7,6.93,7.84,8.489,9.193599999999996,47.0,46.979725059,81.361584618
760,4.094070088300221,7.8676395534290275,5.057215139093729,4.433023979782365,1.235253679106746,0.563450314376728,-1.1307125929946793,-1.5314412787245906,0.7636415195801142,-0.265758488643336,0.5190397350993378,-0.02,-0.01,0.0,1.27,9.71,12.147000000000004,13.0085,14.04,1.36,1.69,2.91,9.4,11.77,12.97,13.46,14.252,89.0,57.583903291000006,121.88852337
761,0.5929039475787119,1.7466666666666668,0.8526343214550662,0.3939027703456923,1.438064841593711,0.2255168532513505,-0.803607401299733,0.3184176610779681,0.9100561180642788,0.5149283814699541,0.3332267859996803,-0.04,-0.03,-0.01,0.01,1.44,1.94,2.14,2.558799999999992,1.15,1.25,1.44,1.73,2.0,2.2460000000000013,2.44,2.86,-206.0,18.160509986,19.288460509
762,3.372305478821363,14.755393316195374,6.44523645533305,4.3071329326828405,1.9112255683271289,0.2919022787386747,0.8010131321450373,0.3597181330800776,1.5961124603951946,-0.9553676539747948,0.2238720073664825,-0.03,-0.01,0.01,0.12,0.3225,16.333000000000002,18.3865,19.98129999999999,6.034000000000001,8.27,12.31,15.93,18.06,19.41,19.906,20.61,322.0,42.967645038,74.685523754
763,0.4006848874598071,4.073636363636363,1.230840880737409,0.5664291409035194,3.071842535765403,0.1390475463052602,5.818501184610772,4.199635603026047,2.7709491014676257,-1.7162731650451906,0.0990353697749196,-0.02,-0.01,-0.01,0.0,0.0,0.1119999999999981,4.19,4.63,2.9755000000000003,3.3790000000000004,3.87,4.19,4.4425,4.633,4.7265,4.8500000000000005,159.0,0.0,0.0
764,8.303971730041807,10.26419012345679,6.009371320854318,4.993399232952994,0.7236743471938654,0.4864874064970368,-1.110733539546402,-0.8460389298580973,0.112509750366932,0.0566513765334177,0.8062910611188533,0.0,0.02,2.395,8.63,13.015,16.830000000000002,18.12,19.933399999999992,1.86,3.36,6.862500000000001,9.795000000000002,14.15,17.27,18.48,20.10549999999999,196.0,137.35817803,255.33521122
765,4.505998145449729,6.67516805061289,4.1631077520266,3.402363618776897,0.923903565346695,0.5097045636872775,-1.3360496548694325,-1.1999972444071385,0.3646564869986909,-0.096244174020558,0.6700225195390118,-0.02,-0.01,0.03,3.7,8.3,10.65,11.43,12.375199999999996,1.35,1.6999999999999995,3.64,6.825,9.62,11.14,11.67,12.524300000000004,135.0,57.331218372,118.18547784
766,12.58012296110414,15.340217791411042,9.1153896896631,7.725017778393347,0.7245866926616313,0.503579406983294,-1.5236905672539072,-1.012879438983506,-0.1674268013358002,-0.5299542190914035,0.8180677540777918,-0.01,0.02,2.16,15.32,20.52,23.296,24.788,27.0548,1.5995,2.66,8.6575,17.95,21.1725,23.87,25.07,27.258199999999995,-318.0,120.31425389,248.45525221
767,0.910048166392994,4.590491905354919,2.0586794163040643,2.703422363014804,2.2621653362191894,0.5889177932894724,7.563330390183625,-0.4518229573151822,2.795007159367584,0.5605125288830828,0.175807334428024,-0.03,-0.02,0.0,0.02,0.76,3.83,6.08,9.593199999999998,1.07,1.2,2.2425,4.23,6.47,8.385000000000002,9.8475,11.218000000000002,-194.0,0.0508942025,0.5114265125999999
768,18.65557552083333,22.73862857142857,9.541237095881092,4.265583842337303,0.5114415840575949,0.1875919574013832,-0.141765468227033,3.219919739029608,-1.1650408935939918,-1.3632687270809347,0.8203125,-0.01,0.01,16.82,22.37,25.23,26.991000000000007,27.87,29.3521,15.209500000000002,17.32,20.65,23.49,25.72,27.28,28.08,29.4702,-327.0,208.88299934,488.45803314
769,3.375473660411486,13.407900900900902,6.515705403690601,5.896819299082788,1.930308471995692,0.439801826002948,0.5682932177195776,-0.2847148797707843,1.5552763694878302,-1.1141436558911442,0.250960886276283,-0.02,-0.01,0.0,0.01,1.025,16.468,17.87,19.3078,1.5590000000000002,2.129,12.0175,15.83,17.6,18.55,19.031,19.8382,-240.0,10.618718555,21.385293552
770,9.070333685322067,13.617151476659258,7.482199119845257,4.737683828885035,0.8249089150880097,0.3479203295201462,-1.62579438078141,0.1632852804518259,-0.100236610956848,-0.8688880570788126,0.6650475184794087,-0.02,-0.01,0.02,11.52,15.76,18.036,19.326000000000004,20.8166,3.568,5.790000000000001,11.55,14.53,16.96,18.792,19.98,20.9752,145.0,120.65108992,244.98704831
771,12.259027111168765,13.063602707556294,4.86589551362121,3.668127331688346,0.3969234646025103,0.2807898719674486,26.636816884990573,1.2705377987411903,-2.3728308732649603,-1.1152564193522556,0.939032299909197,0.0840000000000003,3.83,10.82,13.31,15.73,16.84,17.53,18.7684,4.39,8.516000000000002,11.32,13.66,15.85,16.92,17.580999999999996,18.79,204.0,242.30640161,421.45289793
772,4.680743842364532,7.976117647058824,4.240051170617774,2.102782203311254,0.905849863485771,0.2636348028400321,-1.6644977697844805,0.1456563486064914,0.0197535457453021,-0.5453556363090566,0.5862068965517241,-0.01,-0.01,0.01,5.7700000000000005,8.56,9.92,10.600499999999997,11.8,3.97,5.1000000000000005,6.68,8.21,9.47,10.44,11.090999999999994,12.0,81.0,54.43702941,94.264686039
773,9.206084905660378,14.93626510878324,8.191393619751443,4.831493150015389,0.8897803684946409,0.3234739819377094,-1.7141526242041196,0.3565065991255411,-0.0087152684914877,-0.995139642571568,0.6161866931479643,-0.01,0.0,0.01,11.04,17.07,19.183000000000003,20.1465,22.0,4.371,7.261,12.79,16.225,18.35,19.849000000000004,20.89699999999999,22.175700000000003,159.0,208.58459424,348.50172958
774,4.348544828803389,6.044890555828824,3.669238451023361,2.9260504103248564,0.8437853570508193,0.4840534966350042,-0.8095898938647084,-0.5198052963915267,0.4124355253535552,0.462057166934023,0.7176138369219909,-0.03,-0.01,0.08,4.17,6.99,9.57,10.86,12.86,1.7955,2.43,3.74,5.58,8.16,10.199000000000003,11.35,13.176899999999996,260.0,28.488727231,75.39284814199999
775,4.898169322086848,5.746670948797945,3.051184669739904,2.4691586189176906,0.6229234779576703,0.4296676529624816,0.5103745209468014,1.5459873523665877,0.4491111831205354,1.2551782102752953,0.8511402686660419,-0.01,0.02,3.51,4.96,6.11,8.869000000000007,11.319499999999998,12.94,2.7,3.35,4.24,5.2700000000000005,6.41,9.581999999999995,11.635999999999996,13.06039999999999,-161.0,89.80028625,128.92538229
776,2.352552645095018,4.8999068100358425,2.723505652754515,1.7559808475138172,1.1576810654728258,0.3583702538826391,-1.2308890792075755,-0.4963070917405807,0.5831325522247525,-0.2713611707407957,0.4776579352850539,-0.03,-0.02,0.0,0.1,4.99,6.3500000000000005,6.97,8.156000000000004,1.5845000000000002,2.31,3.7225,5.09,6.16,7.010999999999998,7.575499999999998,8.523300000000003,-196.0,0.0,0.0
777,20.91439911308204,23.01119541351549,7.132225053771711,2.7793317334786765,0.3410198406948481,0.1207817187909434,3.859890184452164,3.9111327710326647,-2.23580860379082,-1.554220987232092,0.9088691796008868,0.0,12.984000000000004,21.02,23.22,24.82,25.82,26.255500000000005,27.0073,17.709,19.738,21.68,23.51,24.96,25.91,26.3,27.04,62.0,245.6715642,449.35407023
778,18.144080839486985,18.47247032445265,5.102242211682677,4.511225323705029,0.2812069818702892,0.244213429198658,3.2112496507664625,1.9343520206988425,-1.062939784201438,-0.5384004094210573,0.982251586993134,9.91,13.12,15.375,18.49,21.62,24.04,25.19,26.6582,12.0005,13.56,15.61,18.6,21.69,24.079000000000008,25.22,26.66,47.0,82.366105342,149.55562700000004
779,8.158738170347004,9.064282208588956,3.125427140659564,1.633290205365235,0.3830772694751931,0.1801896904553119,1.92034075977314,1.7781306897340334,-1.64512453704024,-0.8839548414418804,0.8998422712933754,0.01,0.9450000000000046,7.62,9.03,10.06,10.85,11.29,12.1,6.222,6.96,8.23,9.25,10.17,10.93,11.34,12.1596,309.0,118.48166051,198.66783473
780,4.766132641921398,4.996811801775995,1.5204070268076064,1.1382886056207289,0.3190022479514284,0.2278029773336974,2.428777155623558,1.487991178113691,-1.4699653326799995,-0.8721758731202431,0.9527838427947598,1.22,2.75,4.38,5.07,5.67,6.2,6.54,7.371099999999997,2.61,3.59,4.51,5.13,5.7,6.23,6.555,7.401999999999998,-57.0,39.129841156,50.530008397
